image_url,image_path,hate_final,appropriate_final,topic,topic_id,ocr,caption
https://dl.dropboxusercontent.com/scl/fi/mjmdlqjg6rob1dmuv39mn/1753876808900828.jpeg?rlkey=53szo1vxd0v0a5leywb0462p3,1753876808900828.jpeg,not hate,appropriate,"social sub-groups, institutions","Kelompok Sosial, Institusi/Perusahaan","Hallo Fesnuk
OTW KANTOR
FESNUK",Kolase visual ini secara satir menggambarkan Mark Zuckerberg sebagai primata yang apatis terhadap pengguna dan kebijakannya di platform Facebook.
https://dl.dropboxusercontent.com/scl/fi/u4jc06q9e292bv0pfewje/923873189773639.jpeg?rlkey=q6ha0uqpn8naf0vbowddqrtt8,923873189773639.jpeg,hate,inappropriate,institutions,Institusi/Perusahaan,"KOMINFO
SEDANG MENCARI KAMBING HITAM","Visual ini menampilkan Kominfo di tengah domba mencari ""kambing hitam"", menyiratkan praktik penunjukan pihak yang disalahkan."
https://dl.dropboxusercontent.com/scl/fi/mt2aoptmjyztsd84dghed/2026388447764128.jpeg?rlkey=fjp8y29nghyjxdffediqtzrd8,2026388447764128.jpeg,not hate,appropriate,"social sub-groups, individual","Kelompok Sosial, Individu","KSI REACTS TO KEMATIAN TANAKA HANABI
""INI YANG BENER YANG MANA SIH?""","Gambar ini menampilkan KSI bereaksi terhadap kabar kematian Tanaka Hanabi, mempertanyakan keaslian representasi visual tokoh tersebut yang kontras."
https://dl.dropboxusercontent.com/scl/fi/o3r9e3ylj57b0bjuik7vg/1695495074311527.jpeg?rlkey=uqy05fysq0xs7wtnhme7i2ob8,1695495074311527.jpeg,hate,inappropriate,"individual, political","Individu, Politik",Bung @yellow_nigga jangan setengah hati berjuang tuk rakyat. Berjuang total demi bangsa dan negara.,"Visual ini menampilkan tweet balasan figur politik Prabowo Subianto kepada akun bernama ofensif, menyampaikan pesan perjuangan di tengah ilustrasi manga."
https://dl.dropboxusercontent.com/scl/fi/454j0nyyhrpboz24ht9v0/941201681375590.jpeg?rlkey=u9tdx7arz58be11ms2yo81cqr,941201681375590.jpeg,not hate,appropriate,,Tidak Ada/Umum/Acak,9 BULAN KEMUDIAN LAHIR:,"Gambar ini secara humoris menyajikan 'kelahiran' truk miniatur dari interaksi dua truk, mengibaratkan proses biologis setelah sembilan bulan."
https://dl.dropboxusercontent.com/scl/fi/b8pl6pldm7tgz8k0im8ox/976016861000303.jpeg?rlkey=mbyt6wc6pnnbemgdknj8o79mp,976016861000303.jpeg,not hate,appropriate,"individual, political","Individu, Politik","RUMAH MAKAN
GIBRAN MINANG
MASAKAN PADANG ASLI
MENERIMA PESANAN : NASI KOTAK & NASI BUNGKUS
WA.0831 3477 0469","Gambar ini menampilkan wajah tokoh publik di depan Rumah Makan 'Gibran Minang', mengindikasikan satir terkait isu kekerabatan politik."
https://dl.dropboxusercontent.com/scl/fi/7jrsql2dguo92fz7p8iri/580612024756522.jpeg?rlkey=w8mtqxn754v28seprx4pvn9vx,580612024756522.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"POV : me and bro muak melihat
makhluk bumi ngebucin
dgn pasangannya","Visual ini menampilkan pekerja di lingkungan antariksa dengan latar Bumi, secara ironis mengungkapkan pandangan jenuh terhadap romantisme duniawi."
https://dl.dropboxusercontent.com/scl/fi/dis96ub1n25j98itzb1ph/1418629965852278.jpeg?rlkey=wt6khzpgyf0c5eyg50acvrqph,1418629965852278.jpeg,hate,inappropriate,institutions,Institusi/Perusahaan,"HRD
Seorang pelamar kerja berpendidikan tinggi dan berpengalaman
Saudara HRD
HRD","Visual ini mengkritisi praktik rekrutmen di mana kualifikasi diabaikan demi koneksi pribadi, menyoroti nepotisme dalam seleksi HRD."
https://dl.dropboxusercontent.com/scl/fi/ht83x5kd3dn6mthhqo8dg/3935410113413314.jpeg?rlkey=s15yi8chgcdsc8qefzba2ou9w,3935410113413314.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"orang gila mana yang
bangun pukul 3 pagi
cumabuat meme
wahh sudah pukul 3 pagi
waktunya bikin meme","Meme ini secara ironis menampilkan Patrick yang bangun pukul 3 pagi demi membuat meme, menggambarkan siklus kreasi konten digital."
https://dl.dropboxusercontent.com/scl/fi/kab0z4xohieos417rv58t/572259811608206.jpeg?rlkey=0w61kh2iz4jtacxvb6j0ucyh3,572259811608206.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"SEMAKIN AKRAB PERTEMANAN
SEMAKIN BIADAB CANDAANNYA",Patung ini mengilustrasikan pesan bahwa keakraban pertemanan kerap berbanding lurus dengan sifat candaan yang makin berani.
https://dl.dropboxusercontent.com/scl/fi/35a8tgzlfrpni5q73nd9m/1091825726198913.jpeg?rlkey=eect2msctz5qjpiz3sgcmfe55,1091825726198913.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,CEO ROBLOX YANG HERAN KENAPA TIBA-TIBA PEMAINNYA BERTAMBAH DRASTIS:,"Visual ini menampilkan ekspresi terkejut karakter robot yang mewakili CEO Roblox, menyoroti keheranan atas lonjakan drastis jumlah pemain yang tak terduga."
https://dl.dropboxusercontent.com/scl/fi/1uuxys8rlnbvz2r1xqhzt/2368111983590171.jpeg?rlkey=50cois0rqz675j624d8acox27,2368111983590171.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"ketika kejebolan dengan
skema counter attack
-anangpir
GW
why did you not stop them?
BEK GW YANG MEDIOKER
as if i could","Visual ini menampilkan situasi pemain yang dikritik usai kebobolan gol dari serangan balik, dengan keluhan terhadap performa lini belakang yang kurang mumpuni."
https://dl.dropboxusercontent.com/scl/fi/ysf34a7c4mf24k4wupta6/122141221754493710.jpeg?rlkey=9fyl11p08bz57c19grreisw97,122141221754493710.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Skip nyusahin
simpel dan nyaman","Meme ini secara visual mengkomunikasikan preferensi pengguna terhadap gestur layar penuh dibandingkan tombol navigasi tradisional, menyoroti kesederhanaan dan kenyamanan."
https://dl.dropboxusercontent.com/scl/fi/bsllu8d41zstcd6y7fzip/1234376141693331.jpeg?rlkey=vahd59v4jgeo8ue215jer2c5o,1234376141693331.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Ketika ga sengaja liat orang yang gw
kenal, tapi lagi males buat basa basi",Visual ini menggambarkan momen pertemuan tak terduga dengan kenalan yang memicu keinginan menghindari interaksi basa-basi.
https://dl.dropboxusercontent.com/scl/fi/opjl81fpbfi3lpyn5ii1p/530322249135296.jpeg?rlkey=4n7fi8wjrh9hoo0g8y3was88g,530322249135296.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Kalian tunggu bentar ya atok buat kubangan dulu
Waw digift singa terimakasih orang² baik","Narasi visual ini menunjukkan karakter animasi Atok menggali tanah, lalu mengapresiasi 'hadiah singa' yang diterima dari interaksi daring."
https://dl.dropboxusercontent.com/scl/fi/rlq1z50nud9zltzmw5p34/687333044270484.jpeg?rlkey=8ct0tmhla2si2gi72esu1btli,687333044270484.jpeg,hate,inappropriate,political,Politik,"1.919.440 km² untuk lahan sawit
ADALAH BISNIS YANG MENJANJIKAN","Sebuah gambar menyindir potensi konversi hampir 2 juta km² lahan Indonesia untuk sawit sebagai bisnis menjanjikan, diperkuat ekspresi sinis karakter meme."
https://dl.dropboxusercontent.com/scl/fi/lbhfq7pxwnj6vo6byrxf9/1226295182038037.jpeg?rlkey=tddckr3urxr48ekqwf9ffxba6,1226295182038037.jpeg,hate,inappropriate,"political, national origin","Politik, Suku/Etnis/Ras","Astaghfirullah nak!
Kamu ngedukung negara Fiksi??? 
aku bamtakers.... full saport israel...","Sebuah meme satir menampilkan guru memarahi siswa yang dituduh mendukung ""negara fiksi"" (Israel), menyindir penyangkalan eksistensi Israel sebagai absurd."
https://dl.dropboxusercontent.com/scl/fi/q4iq1zlazm3fh1257wor9/122139285884490483.jpeg?rlkey=uf12103fuor1j8ywlf3lx74aq,122139285884490483.jpeg,not hate,appropriate,,Tidak Ada/Umum/Acak,"Hari mu buruk ya?
Tetap semangat ya
Besok akan lebih parah","Komik dua panel ini menyajikan karakter yang bertanya tentang hari buruk, diikuti ekspresi senyum dengan humor gelap tentang besok yang lebih parah."
https://dl.dropboxusercontent.com/scl/fi/gbht0w25cn2eijf2w42e9/463962323434260.jpeg?rlkey=0bjp46m5jx9pcpwgbjpv4f2j4,463962323434260.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Moment ketika :
malam di bulan ramadhan
Prof. Akal Bulus
fanpage","Menggambarkan tidur pulas seorang anak dengan Al-Quran di malam Ramadhan, menyiratkan kelelahan setelah ibadah."
https://dl.dropboxusercontent.com/scl/fi/zxzmykwj5odt6qw20z8yj/1001507855343505.jpeg?rlkey=ibb1bpgonjkzzx41s45jeeoc0,1001507855343505.jpeg,hate,inappropriate,"social sub-groups, institutions","Kelompok Sosial, Institusi/Perusahaan",PPN 12%,Visual ini menggambarkan kontras antara kemeriahan perayaan malam dan kekhawatiran akan beban pajak PPN 12% sesudahnya.
https://dl.dropboxusercontent.com/scl/fi/3ng8e8pydk7f8df200mla/1328992152125369.jpeg?rlkey=k1v0p18xvwk629bwja5nqdd1a,1328992152125369.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Manusia mengusir ayam yang masuk rumah
Jendela kaca
Ayam
Pintu yang
terbuka lebar","Visual ini menyajikan alegori pengusiran 'ayam' (personifikasi manusia) melalui jendela, mengabaikan pintu yang terbuka lebar, menyoroti kekeliruan dalam mencari solusi."
https://dl.dropboxusercontent.com/scl/fi/8jqx1je9h7wlniqsdxh7e/491595896341265.jpeg?rlkey=ikdpy69ocbn1ccxhwx3u8t7d9,491595896341265.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"""SENI GW GANTI""","Gambar ini memperlihatkan karakter gim video dengan kutipan ""SENIN GW GANTI"", mengkomunikasikan pesan tentang penundaan komitmen dengan nuansa humor."
https://dl.dropboxusercontent.com/scl/fi/rnqajfdwkxrm3aec8sr69/2571402583019009.jpeg?rlkey=gryodw03uiilw0am0amqwuafe,2571402583019009.jpeg,not hate,appropriate,"social sub-groups, individual","Kelompok Sosial, Individu","LEBRON JAMES
REPORTEDLY FORGOT
TO
BERSYUKUR ATAS NIKMAT TUHAN YANG TELAH
DI BERIKAN DALAM SEGALA KEADAAN","Visual ini membandingkan gestur syukur dengan raut emosional LeBron James, menyiratkan ajakan untuk selalu bersyukur atas karunia Tuhan."
https://dl.dropboxusercontent.com/scl/fi/hryo84fnece9hd5454t3p/646555351247982.jpeg?rlkey=nyh00crtw6fv1ilpvx4bb43pw,646555351247982.jpeg,hate,inappropriate,gender,Jenis Kelamin,"kamar cewek
kamar cowok",Visual ini menyajikan kontras stereotip kerapihan kamar tidur antara wanita yang cenderung berantakan dan pria yang tertata rapi.
https://dl.dropboxusercontent.com/scl/fi/a79l8d2t3bsffo9litvil/1056392999861549.jpeg?rlkey=1pl3xrna8l6gigo5s4ialilea,1056392999861549.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"PATUHI PERINTAH ADMIN
JIKAI TIDAK MAU
ADMIN
mengeluarkan Anda","Gambar ini memuat perintah admin yang harus dipatuhi, menyiratkan konsekuensi pengeluaran jika tidak ditaati."
https://dl.dropboxusercontent.com/scl/fi/pz3bzlonluaw5emzrgn9j/122215508078140662.jpeg?rlkey=8rpwxx1pxezsows81wqr0kc9q,122215508078140662.jpeg,not hate,inappropriate,"gender, social sub-groups","Jenis Kelamin, Kelompok Sosial","MK : habis pulang merantau lama malam
nya minum susu campur kuning telur
elu : puas belum istri ku
Hampir aku mati brengsek","Potret ini menampilkan pasangan intim dengan dialog yang menyiratkan kelelahan pasca-aktivitas, dikaitkan humoris dengan minuman penambah stamina."
https://dl.dropboxusercontent.com/scl/fi/hukkp36yu3fud6xcc59x8/1225126949072195.jpeg?rlkey=63nifj5v9zw5v6fymcju53nan,1225126949072195.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Momen ketika liat iklan tapi udah ada
tanda × dari awal
reaksi gw yang udah tau :
genjutsu of that level doesn't work on me","Gambar ini adalah meme yang menyindir iklan digital dengan taktik penutupan yang menyesatkan, menggambarkan reaksi pengguna yang kebal terhadap manipulasi visual tersebut."
https://dl.dropboxusercontent.com/scl/fi/j8yvsz3nrtftq98b9owg3/2528912063934728.jpeg?rlkey=8qx7ukgav8sedxkykn4jtp4bq,2528912063934728.jpeg,hate,inappropriate,gender,Jenis Kelamin,"""kont*l dan miras, pasti kont*l dan miras""","Citra seorang figur publik dalam sorotan, menyuarakan keinginan dikenal kisahnya, berlawanan dengan representasi diri yang disimplifikasi secara vulgar."
https://dl.dropboxusercontent.com/scl/fi/5wepvtzxcx3m630u9nsss/122131585724527442.jpeg?rlkey=zkludo5qivkig7kmj0xm6u9ev,122131585724527442.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"UDAH MAKAN, UDAH MANDI, UDAH SHALAT, BATERAI HP 100%, KOUTA FULL, JARINGAN GAK LAG, RUMAH UDAH BERSIH, GAK ADA PR, HARI HUJAN, BESOK LIBUR

262 komentar

aldokoto43
mamak: de tolong beli gula
13 j
Balas
TheMemeEveryDay
Pencipta
11 j
Balas
Lihat 14 balasan","Visual ini menggambarkan kondisi relaksasi ideal yang terganggu mendadak oleh tugas domestik, menyoroti ironi realitas kehidupan sehari-hari."
https://dl.dropboxusercontent.com/scl/fi/wbvkh11l7155fb4wdvpva/122198561480098597.jpeg?rlkey=xyvc1xj939a800eqxtd3924k8,122198561480098597.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,*ingin menonton tv,"Visual ini secara humoris menggambarkan kendala akses remote TV yang terasa sejauh ruang angkasa saat ingin menonton, menyiratkan dilema kemalasan."
https://dl.dropboxusercontent.com/scl/fi/0vnq20hsa2ahrpy4mm9dc/2645860072286208.jpeg?rlkey=uhyj2wbwtp20s2izi54b1htbg,2645860072286208.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Hanya karet disambung, tapi kenangannya tidak bisa diulangi lagi","Visual ini menampilkan anak-anak bermain lompat tali karet, merepresentasikan kenangan masa kecil sederhana yang berharga dan tak tergantikan."
https://dl.dropboxusercontent.com/scl/fi/hngblqsto17viio9p5wu0/1056999409795816.jpeg?rlkey=ud0oe2csog9amrfrxfr7d6b4x,1056999409795816.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Guys, ayok
sarapan, nasinya
udah matang","Gambar humor ini menampilkan pemain Arsenal di hadapan stadion Real Madrid yang digambarkan sebagai penanak nasi berisi nasi siap saji, disertai ajakan sarapan."
https://dl.dropboxusercontent.com/scl/fi/ykyivn9w1hlyej15l8shw/709358208467853.jpeg?rlkey=i65lpjd8kwc3dbog7aizjysbo,709358208467853.jpeg,hate,inappropriate,"religion, social sub-groups","Agama, Kelompok Sosial","WAHABI!!!!
TikTok
@voiceofradenyx","Visual ini menampilkan karakter Mr. Krabs yang berteriak ""WAHABI!!!!"", menyiratkan reaksi kuat atau ekspresi berlebihan, dengan asal dari TikTok."
https://dl.dropboxusercontent.com/scl/fi/wdwm0jelbxoup7ljmuknc/615859798092317.jpeg?rlkey=npravc8kk9rt1qbpvrin3lu5j,615859798092317.jpeg,not hate,appropriate,"social sub-groups, religion","Kelompok Sosial, Agama","Selamat tinggal
rahmadan, sampke ketemu
lagi tahun depan

BACOTTT

RAMADAN
MUBARAK

Ajirr teryata masih
22 hari lagi","Gambar ini menampilkan kontras ekspresi Squidward: dari kegembiraan awal berakhirnya Ramadan, hingga kekecewaan mendalam menyadari puasa masih berlanjut."
https://dl.dropboxusercontent.com/scl/fi/5iavxbgqumgdjv5ra9atc/977799384510751.jpeg?rlkey=5em6zhts2l7c0r4xcoyapyuyj,977799384510751.jpeg,not hate,appropriate,gender,Jenis Kelamin,"Cowo:
Cewe:",Visual ini menggambarkan kontras signifikan dalam rutinitas dan transformasi penampilan pagi hari antara pria dan wanita.
https://dl.dropboxusercontent.com/scl/fi/opn29qxksddsx0z58zo1v/122143252730682172.jpeg?rlkey=sfltrqzhlc45rzmyipvxi1fqv,122143252730682172.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Stress ringan
Ke pantai
Stress sedang
Ke gunung
Stress berat","Visual ini menggambarkan tingkat stres dari ringan hingga berat, bermanifestasi dari rekreasi alam hingga penarikan diri ekstrem di media sosial."
https://dl.dropboxusercontent.com/scl/fi/gguyahomyijnosypd17zy/450247161045627.jpeg?rlkey=v4hb74mtu1tx0eek2jood7vnm,450247161045627.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Mohon infonya
Kalau buku nikah hilang
Ngurus lagi apa nikah lagi...","Visual ini menampilkan pertanyaan formal mengenai prosedur penanganan buku nikah yang hilang, mempertanyakan apakah perlu diproses ulang atau menikah kembali."
https://dl.dropboxusercontent.com/scl/fi/1hxpva71pxpzjdzsilmlg/673808704780090.jpeg?rlkey=3shdsley842z0r5fdvl4i0pzf,673808704780090.jpeg,hate,inappropriate,"individual, political, institutions","Individu, Politik, Institusi/Perusahaan","VONIS DIKELUARKAN PADA
TANGGAL 12 FEBRUARI

FERDY SAMBO DIVONIS HUKUMAN M TI

TAUNYA DIREVISI LAGI VONIS DI
TANGGAL 8 AGUSTUS

KOMPAS TV",Visual ini menggambarkan perubahan vonis Ferdy Sambo dari hukuman mati (12 Februari) menjadi penjara seumur hidup (8 Agustus).
https://dl.dropboxusercontent.com/scl/fi/n9pygasmcd9yxzhskaql6/439765792554712.jpeg?rlkey=fdpc4rbwsyhk8ooy2l1v1koza,439765792554712.jpeg,not hate,appropriate,institutions,Institusi/Perusahaan,"iPhone
Oppo","Visual ini membandingkan representasi warna sebuah ruangan berantakan oleh kamera iPhone yang cenderung natural dan Oppo yang lebih cerah, menyoroti perbedaan karakteristik pemrosesan citra."
https://dl.dropboxusercontent.com/scl/fi/p2qk1bkgkfm1qc0thq0lx/5028484257212537.jpeg?rlkey=ebj2nad7q2ioiw8v347sw0l88,5028484257212537.jpeg,not hate,appropriate,,Tidak Ada/Umum/Acak,WAALAIKUMSALAM,"Potret seekor monyet menunggangi bebek putih dengan teks ""WAALAIKUMSALAM"", mengindikasikan balasan salam yang tak lazim namun damai."
https://dl.dropboxusercontent.com/scl/fi/wikqu8cqypucdp6ghqps5/3075399155945829.jpeg?rlkey=eyk3eohum6640nbhhlgro6ewp,3075399155945829.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,ketika lu buang kucing dan sekarang lu sadar trnyata kucing yg lu buang adalah miliarder,"Meme ""wanita berteriak pada kucing"" ini mengilustrasikan penyesalan atas kucing yang dibuang karena tak sadar ia miliarder."
https://dl.dropboxusercontent.com/scl/fi/5wqcjo5eqvs4v1fc0edl2/1256156512899267.jpeg?rlkey=1icq4pa878hj3h90mccp9a0hp,1256156512899267.jpeg,hate,inappropriate,national origin,Suku/Etnis/Ras,"Pohon Kehidupan
Batak Israel
Batak Toba","Perbandingan visual dua Pohon Kehidupan, yakni Kabbalah dan Batak Toba, mengklaim kesamaan narasi spiritual lintas budaya."
https://dl.dropboxusercontent.com/scl/fi/k7sv32ijegrojvicr7ajl/3873063162932431.jpeg?rlkey=97hiu7rld4ykjqvrpt1v2x6if,3873063162932431.jpeg,not hate,appropriate,gender,Jenis Kelamin,"cewek
eh beb adek km
yg cwe cantik banget
hehe iya dong
kayak kakaknya
cowok
bro, adek lu yg cwe-","Meme ini menggambarkan kontras respons gender terhadap pujian kecantikan saudari, diakhiri humor visual berupa kucing bermata manusia."
https://dl.dropboxusercontent.com/scl/fi/8bo3db94jlgvroftdm8j0/1076934841140698.jpeg?rlkey=wyb3sjsd3pcfeu4nlxr32shi4,1076934841140698.jpeg,hate,inappropriate,social sub-groups,Kelompok Sosial,"operator SNBP disuatu sekolah beberapa waktu ini :
LUPA INPUT BJIR","Visual ini menampilkan operator SNBP yang menunjukkan penyesalan atas kelalaian input data, menyiratkan potensi dampak serius."
https://dl.dropboxusercontent.com/scl/fi/otvlhtm1kacy48e18qgv4/462679716581837.jpeg?rlkey=2yfjpc0dzsuieob764y9ewjqa,462679716581837.jpeg,hate,inappropriate,political,Politik,"siapa yang benci
rezim
siapa yang besok
mau iseng sikit",Gambar ini menyoroti kontras antara retorika oposisi terhadap rezim dan minimnya kesediaan publik untuk bertindak nyata.
https://dl.dropboxusercontent.com/scl/fi/6c91wkbo0ktk80iscjcsz/1095330689301113.jpeg?rlkey=9qznr9vkdypqzsehf1q8v0yro,1095330689301113.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Eminem
Metallica
KONSER GUS AKIRA
DI STADION LONDON ENGGRES","Visual ini mengontraskan keramaian konser musik populer dengan skala luar biasa pertemuan keagamaan, menyoroti perbedaan demografi massa."
https://dl.dropboxusercontent.com/scl/fi/0bi9ok8bo03wa0y1nbgod/451471894025076.jpeg?rlkey=9frkpj9js9o8407xnswj1778t,451471894025076.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"komang lagi pusing
lu belom tau mio mirza
2 h","Gambar menampilkan pesepak bola Vinicius Jr. dalam ekspresi kesedihan, diparodi seolah menangis karena ketidaktahuannya tentang 'Mio Mirza', sebuah fenomena meme."
https://dl.dropboxusercontent.com/scl/fi/7d586iyx7jx36idyqoqvr/1049728677189556.jpeg?rlkey=j8noihmzvve05vpiz6o7imu95,1049728677189556.jpeg,not hate,appropriate,political,Politik,ViaICAK.COM,"Meme Spider-Man ini menggambarkan perbandingan nilai Rp 16.732 antara tahun 1998 dan 2025, menyiratkan stagnasi nilai tukar Rupiah."
https://dl.dropboxusercontent.com/scl/fi/fotfufwltl0j9zqoz585e/784433333724185.jpeg?rlkey=ig14p58ej3avb5o08hri7o1py,784433333724185.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,PASTI EMAK SENENG,"Karakter Squidward mengendarai skuter dan membawa sekarung beras, menyiratkan kepuasan orang tua atas pemenuhan kebutuhan rumah tangga."
https://dl.dropboxusercontent.com/scl/fi/5mvrio2s34hlq0enbue6h/1048908627423805.jpeg?rlkey=rmy8d5kf130v8oa4s54t1fbeu,1048908627423805.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"MRizall
GW setelah sekian lama mencari pekerjaan dan akhirnya berhasil. walau gajinya tidak seberapa tapi bisa mencukupi diri sendiri dan bisa membantu ekonomi keluarga
GW UDAH Bangga","Gambar seorang remaja formal menyampaikan pesan motivasi tentang perjuangan, kemandirian finansial, dan kebanggaan dalam membantu keluarga."
https://dl.dropboxusercontent.com/scl/fi/4yzuwevqek4p3jeujbyst/692735357063586.jpeg?rlkey=bt5esxdrokdhb8sbpg3a6jd2y,692735357063586.jpeg,not hate,appropriate,national origin,Suku/Etnis/Ras,Gandeng sia,"Visual ini menampilkan seseorang di lanskap sawah dengan alat musik tradisional dan hidangan, dilengkapi tulisan ""Gandeng sia"" dan simbol hati retak."
https://dl.dropboxusercontent.com/scl/fi/c2kegv6jv4bbjo5ndj8li/122144245952399800.jpeg?rlkey=ok1aivqgpdm45c6b0cmawdbj0,122144245952399800.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,keadaan ndesoku saiki,"Gambar ini menunjukkan kontras antara dunia kartun dan realitas, dengan deretan kios Es Teh Jumbo yang menandakan menjamurnya usaha serupa di pedesaan."
https://dl.dropboxusercontent.com/scl/fi/47ke8xcysdzodbwnaxqxi/122145504710682172.jpeg?rlkey=wfv092kik345a6pqdgrfv3fld,122145504710682172.jpeg,hate,inappropriate,"individual, political","Individu, Politik","""Bahlil Sebut Butuh Nyali untuk
Lawan Mafia Migas
Alfi Kholisdinuka - detikFinance
@ndmem
""Butuh nyali buat lawan mafia!""
""Kan lu mentrinya Kocak!""","Meme ini menggambarkan ironi pernyataan Menteri Bahlil tentang butuh keberanian melawan mafia migas, padahal ia memiliki wewenang untuk bertindak."
https://dl.dropboxusercontent.com/scl/fi/p0b842w2qw7glv4zgn56b/1101138922047064.jpeg?rlkey=z2oi7l1olqakvyqeg4qmv3hc3,1101138922047064.jpeg,hate,inappropriate,"individual, political, institutions","Individu, Politik, Institusi/Perusahaan","Krupsi ratusan triliun belum urgent bung?
Nunggu Krismon part 2 kah?",Visual ini mengkritisi kurangnya urgensi perampasan aset di tengah kerugian korupsi ratusan triliun rupiah yang terdata.
https://dl.dropboxusercontent.com/scl/fi/5ferepalotl39zdbuadrk/122215504442140662.jpeg?rlkey=l2b88zeq6d88oc5w7h9fdzpid,122215504442140662.jpeg,not hate,inappropriate,gender,Jenis Kelamin,"Rin
Gw cwe tapi gw suka banget kalo
mainin mpus :v gw beli itu kan susu
putih trs taruh di pentil gw biar di
jilatin sumpah enak bet:v
4 menit
Suka
Balas
2
kucing nya : wareg kang","Gambar ini memadukan unggahan media sosial eksplisit tentang interaksi manusia dan kucing dengan foto kucing tertidur pulas, menyiratkan efek dari aktivitas tidak konvensional tersebut."
https://dl.dropboxusercontent.com/scl/fi/tbk63760cpo7tjq1s5mrs/122206359272176929.jpeg?rlkey=ynyf12eudp2at1xdq3upsfozn,122206359272176929.jpeg,hate,inappropriate,"individual, gender","Individu, Jenis Kelamin",Awokawokawokawok,Gambar ini menampilkan percakapan humoris tentang klaim ketampanan dan reaksi komikal terhadap foto terkait.
https://dl.dropboxusercontent.com/scl/fi/duuqkdbtjoxq835ls5jb5/2108200346215913.jpeg?rlkey=mp242s9jrqacz49av4r72px4r,2108200346215913.jpeg,hate,inappropriate,national origin,Suku/Etnis/Ras,"""dan ini adalah foto korban mutilasi tersebut jika ras dia cina/hitam""",Meme pria bingung dengan teks yang secara diskriminatif menyiratkan tanggapan terhadap korban kekerasan berdasarkan ras.
https://dl.dropboxusercontent.com/scl/fi/wksdahl9ehkitha1fci6z/7718820731515255.jpeg?rlkey=wxcais4yb8vv5aw6nnlzmfvr1,7718820731515255.jpeg,not hate,appropriate,"religion, social sub-groups","Agama, Kelompok Sosial","RAMADHAN
Semoga kita dipertemukan lagi tahun depan patrick..
Semoga sponbob..","Visual ini menggambarkan karakter SpongeBob SquarePants berpisah dengan Ramadhan, menyiratkan harapan untuk berjumpa kembali di tahun berikutnya."
https://dl.dropboxusercontent.com/scl/fi/o38hd28oz6xk4cj5j4mj8/1031348452456027.jpeg?rlkey=oldpuld6vxr0zpce6ej6iwedg,1031348452456027.jpeg,hate,inappropriate,political,Politik,"hidup di negara ini kok gini amat ya
kalo seumpama jadi negara komunis sepertinya bakalan lebih baik
Bob, ini negara demokrasi aja kek gini, gimana kalo negara komunis
iya juga ya, penyalahgunaan kekuasaannya justru bakal lebih gede","SpongeBob awalnya kecewa pada kondisi demokrasi, mempertimbangkan komunisme, namun menyadari potensi penyalahgunaan kekuasaan yang lebih besar."
https://dl.dropboxusercontent.com/scl/fi/3c2i0zbe56vji0gz0c4jd/122135197556527442.jpeg?rlkey=0cvw93qaksod2mqf78g2cyvpi,122135197556527442.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Pak, kenapa bapak suka banget melamun didepan teras?
Nanti juga kamu akan mengerti","Ilustrasi ini menggambarkan Patrick yang merenungi beban hidup orang dewasa, dengan SpongeBob akan memahami esensinya seiring waktu."
https://dl.dropboxusercontent.com/scl/fi/zc5lo332hyhqwde0o5fqf/662698610066008.jpeg?rlkey=8nikxqsni5dinzenvypjerphi,662698610066008.jpeg,hate,inappropriate,social sub-groups,Kelompok Sosial,"gw mau ngegym biar sixpac
dla bilang apa tadi
tau dah, bocil fomo","Meme The Simpsons ini menyindir individu yang mengikuti tren kebugaran demi penampilan (""six-pack"") karena FOMO, sebagaimana tersirat dari dialognya."
